Id,PredictedSales
19461,7949.6382809982615
19462,4862.300127156513
19463,5840.492721444957
19464,5977.690981658178
19465,11585.360364586755
19466,7130.755292312306
19467,5550.8874678735265
19468,6936.549451225281
19469,4375.962204524276
19470,8668.214843236188
19471,7300.1732941894115
19472,13177.696083656681
19473,5983.593342475474
19474,5368.2398387153735
19475,4941.918422474878
19476,3342.964949145324
19477,7680.100295882892
19478,17385.670041574405
19479,4634.697488818759
19480,4411.441961028645
19481,8599.64548782092
19482,6585.489717647654
19483,6495.572567618923
19484,7597.321644074921
19485,5746.965149878079
19486,5163.539035178364
19487,4558.556771338302
19488,9153.822514251075
19489,5740.365757471022
19490,6939.63608502861
19491,6891.02750973264
19492,4753.30294698453
19493,7125.643517901988
19494,5213.931651715698
19495,3621.6752676433116
19496,8239.33321263267
19497,7766.801992708705
19498,4503.627891834807
19499,7421.50706983544
19500,6305.776516043453
19501,4345.698061696335
19502,8712.701496341122
19503,5505.195697304241
19504,8119.343510848542
19505,4203.727856280817
19506,4894.527232488044
19507,7014.773352233423
19508,3451.363798453024
19509,7237.926775099636
19510,4413.238041650649
19511,6247.933993285114
19512,4781.995046724907
19513,5195.560776432632
19514,5436.948394383827
19515,6513.731490903517
19516,6447.015652066341
19517,7250.654975508365
19518,5422.014208130528
19519,7350.403781772253
19520,6692.12451210558
19521,8539.048842130393
19522,9081.82390592835
19523,6491.967141376979
19524,3482.952968593861
19525,5676.902389448383
19526,7079.24622810324
19527,4792.672034491048
19528,10972.12193319192
19529,5635.359915493409
19530,8059.095060806605
19531,10694.071667565668
19532,5246.937428539975
19533,4238.932016332702
19534,10593.772594301838
19535,9668.165386274626
19536,5369.334831028696
19537,8612.695122116398
19538,9045.19815488289
19539,5432.149658772762
19540,5174.255751340608
19541,6725.674889753107
19542,5615.649676803774
19543,5604.719341923291
19544,6915.548165904685
19545,4728.7347472494785
19546,5990.817632089273
19547,6609.94545919651
19548,6555.803662965133
19549,7688.200927643371
19550,5780.3576729051365
19551,6593.906886979521
19552,3706.7243882955977
19553,7318.311395124666
19554,6656.796667496636
19555,5572.41597772619
19556,6946.614564529179
19557,6630.806654519056
19558,8717.40623226762
19559,5446.1131870654535
19560,5063.381893158392
19561,5486.6747332376335
19562,6788.109141593544
19563,7456.158420052881
19564,4492.964347052402
19565,4146.019738081231
19566,8720.524406719233
19567,6349.415026523498
19568,5567.806713374874
19569,7159.502927903931
19570,6095.971935143839
19571,7267.68354656451
19572,4479.0633032191
19573,3929.029463609668
19574,6530.428201344674
19575,6189.712516915576
19576,5935.581619645768
19577,9447.65981655827
19578,7300.1732941894115
19579,4908.60854874166
19580,8109.17594581453
19581,3735.7316964958086
19582,3464.6718359276897
19583,6239.855086530317
19584,11572.76887312297
19585,7429.208402248882
19586,7062.0719944355205
19587,4554.223929515616
19588,6850.1680074190535
19589,9746.509534451576
19590,5867.894064834501
19591,7604.030044270135
19592,6299.7541672053
19593,4643.39625996615
19594,5274.59404092395
19595,5141.517727947232
19596,5984.657080894473
19597,4634.206413634889
19598,4839.571910593544
19599,4163.717818900137
19600,7181.28676713523
19601,6969.093159300532
19602,4947.217411624647
19603,5921.044709717201
19604,6414.663264836574
19605,5302.497415245056
19606,4833.4691046667585
19607,8291.762417199005
19608,7632.756216331014
19609,5505.195753418932
19610,4001.366746487689
19611,12253.789496648486
19612,5801.628236933707
19613,5146.352715790015
19614,8327.587895479277
19615,8636.387800315944
19616,6872.861024695489
19617,5640.212500579783
19618,7326.8173801063185
19619,8958.204868879258
19620,12923.771236753915
19621,4568.804051162437
19622,4600.93484601366
19623,4537.847072244962
19624,6659.285905556919
19625,5409.688337205551
19626,8139.858478467779
19627,8199.267120817887
19628,5827.56457697104
19629,4111.071711325089
19630,6134.554642550973
19631,7791.090636680482
19632,4798.379409814731
19633,6541.115870200708
19634,3931.5844675543153
19635,6884.08772194734
19636,7680.488062736999
19637,7087.647023988916
19638,9248.35648241606
19639,5903.84450939575
19640,3530.123036193565
19641,5865.636204013631
19642,7061.245838243513
19643,8038.379834588587
19644,7222.355155197985
19645,6828.138796068287
19646,6033.331069713938
19647,4098.659315344501
19648,9267.393899174862
19649,4371.865839020378
19650,10524.473056683348
19651,5439.237554810838
19652,4174.4664257685
19653,6612.114699365292
19654,5929.528722221319
19655,7345.4086625639875
19656,7185.559493802966
19657,3439.7791694665934
19658,4376.249542818063
19659,6762.937195509736
19660,8611.169417980449
19661,9966.845256417162
19662,4801.061890365288
19663,5826.898220808571
19664,7608.140375058444
19665,5874.864200057062
19666,5005.537527227594
19667,9491.887173354116
19668,7856.2441669768805
19669,11304.774568276545
19670,4184.977252927131
19671,5253.282245567048
19672,9618.916161726023
19673,7755.417719992626
19674,5332.256589745256
19675,9340.357299579944
19676,6705.664883789717
19677,4679.973547701328
19678,4833.567642295572
19679,4207.129386535682
19680,4920.904006419433
19681,5974.581176218877
19682,4955.197411163568
19683,5169.138564415957
19684,9807.072058244446
19685,6502.305738022702
19686,19629.68115489788
19687,5861.107795706659
19688,4673.105138622597
19689,7656.025514601645
19690,9888.948930062135
19691,6159.847024485423
19692,6544.808147461088
19693,5813.207623933061
19694,8454.903867707353
19695,7777.680672786528
19696,5066.382353870089
19697,5931.904557569233
19698,6590.908351624764
19699,8386.307808990903
19700,6851.70243590298
19701,8214.24236465753
19702,5531.137316731902
19703,4583.399963462656
19704,5336.3619250650145
19705,9512.15820083234
19706,11505.935027280688
19707,10064.460348556662
19708,7266.7220157501
19709,5915.17412140968
19710,5633.941066808026
19711,4499.641754052594
19712,8426.389751838436
19713,9822.523923010447
19714,9123.251865184036
19715,5912.980990159632
19716,5255.642388375702
19717,5088.197463736119
19718,4853.605956153234
19719,10356.390040620481
19720,7197.067567388269
19721,4773.4072919385535
19722,5205.324782805104
19723,7548.471186455958
19724,4099.827973131807
19725,7194.660606090068
19726,3919.494793930261
19727,5931.411154745959
19728,6803.311291354814
19729,5560.473508101079
19730,7017.808810675085
19731,6206.795302104065
19732,4591.79899790934
19733,7323.895652932767
19734,6449.564377351933
19735,9646.86076678247
19736,5851.260295012786
19737,8426.29959445355
19738,7051.165119057044
19739,9650.331766864616
19740,6634.020802580141
19741,9272.34834030687
19742,4813.147293582949
19743,5190.936109089275
19744,6618.4289685115145
19745,5681.189633221781
19746,8788.152965931844
19747,7308.89967250281
19748,5900.729201347514
19749,6993.083345724951
19750,6420.890795090545
19751,9447.901490219207
19752,4039.863676691867
19753,13254.684498440147
19754,5106.462681934005
19755,6252.834004453332
19756,8453.603400838605
19757,5743.330459418623
19758,5782.466390407649
19759,6473.339567784015
19760,7209.732650473057
19761,4877.368922405141
19762,4880.3647997673315
19763,7479.9159583949
19764,7534.425493199312
19765,7190.147203065472
19766,4592.496995976947
19767,7344.376903941352
19768,10147.568054561856
19769,6692.831285150464
19770,4801.04844053091
19771,6350.996494971441
19772,6171.8106651972475
19773,6791.679114415736
19774,6874.968249536094
19775,4149.252790354038
19776,7412.294723886877
19777,6491.410811632284
19778,7012.906161333641
19779,6681.216162981378
19780,5009.96983000051
19781,6871.610765291765
19782,4961.619703927052
19783,7289.406976350339
19784,9523.494420068091
19785,5186.594015273793
19786,5147.440675998736
19787,5925.503234920841
19788,5552.940033732509
19789,5564.518878991849
19790,8505.580578949077
19791,6804.953990067517
19792,7778.96090418543
19793,5714.664047068322
19794,4822.964247687568
19795,6323.334658978711
19796,7459.319306301465
19797,8882.598944334017
19798,7580.437684191712
19799,7783.815504137479
19800,5820.461503944292
19801,7935.036785231983
19802,6294.702273609527
19803,7713.27146091764
19804,8697.176099206228
19805,6383.896558435219
19806,10498.787107270085
19807,7467.955311265611
19808,7700.722369064659
19809,5841.266106869654
19810,7345.500774397023
19811,7476.742473087132
19812,6766.437839694899
19813,4229.721502765047
19814,5815.413845909582
19815,7904.672227482992
19816,7289.802061800812
19817,5142.212807963579
19818,8058.801930861677
19819,6753.3529455024445
19820,5710.913178784256
19821,5711.353084460526
19822,5673.949428843885
19823,7299.279224958159
19824,6966.410841535245
19825,6848.7026603490185
19826,4966.753531289107
19827,5465.277967682407
19828,6833.07643832867
19829,3729.125533745504
19830,7119.337496166958
19831,4795.365341818551
19832,8910.159453380127
19833,7476.337425201624
19834,6550.9566063289485
19835,8330.544072212506
19836,5633.206146149875
19837,4591.138926685863
19838,10520.949586008079
19839,6840.526727276639
19840,7469.171588593565
19841,7980.262857260298
19842,4772.9407778592695
19843,5928.064844217005
19844,5489.028061321313
19845,7587.0123377851805
19846,11666.639819977114
19847,6163.583849917411
19848,3188.6367748249863
19849,4830.560972005678
19850,8347.378569483722
19851,8852.805643865908
19852,6031.458259698782
19853,7292.18718999388
19854,4698.101397094952
19855,5679.073281066928
19856,3465.7354301260875
19857,5374.036204618679
19858,5718.316931314945
19859,6219.068326261515
19860,7793.821365068627
19861,6340.454573440363
19862,7661.659095830605
19863,8411.06087299342
19864,7565.346401079375
19865,4498.498262393705
19866,9671.590370778042
19867,8644.326558044942
19868,6338.815732840502
19869,8022.618990715224
19870,4814.15401435725
19871,6321.724065840676
19872,3922.3794330453825
19873,7589.761185760051
19874,5162.9717884905685
19875,8867.868520145406
19876,7164.687360527338
19877,8455.699047218382
19878,8416.860511655465
19879,5276.0298689281835
19880,8311.194565628793
19881,14427.376470663388
19882,10672.598948881228
19883,6175.590921566272
19884,2751.6230553249106
19885,5986.15615512695
19886,10257.77161533155
19887,5509.300268065036
19888,11399.2975650043
19889,18786.650516908576
19890,3407.211883133232
19891,5446.191858531037
19892,8196.711970378785
19893,5073.652468239042
19894,9821.897650265943
19895,6658.021510185183
19896,7369.328480060145
19897,3436.164950877522
19898,7513.025678813993
19899,6473.950520606353
19900,7390.793367839409
19901,8324.448294216361
19902,5886.692624750163
19903,5440.881503177392
19904,7003.858346325053
19905,5475.28118015723
19906,4743.106391575377
19907,7714.441639035379
19908,5301.298091777801
19909,6129.922116048302
19910,7803.371503253293
19911,6710.4312485501705
19912,5559.638639121686
19913,7513.032179315145
19914,7306.940230464705
19915,7701.021377221645
19916,6305.8144400924675
19917,7219.636552717002
19918,5589.957281699322
19919,3452.903698240126
19920,6522.5260202726
19921,7525.096815941477
19922,5072.485060773972
19923,4674.178837166113
19924,9949.075127367909
19925,7135.671263956815
19926,8955.21748851589
19927,6952.382449260257
19928,5580.340063110825
19929,5371.110581873845
19930,4483.8546193786115
19931,9741.229960615592
19932,4884.4161136555485
19933,7737.160924441835
19934,15600.813296370685
19935,7103.14519832813
19936,6712.575234379507
19937,4450.624196762324
19938,4740.216920871727
19939,7172.969792179556
19940,4104.473175009794
19941,6725.780241048247
19942,10115.400698469139
19943,5189.3824987270855
19944,15505.968274570476
19945,14934.610424970806
19946,4662.5578707768445
19947,7337.396142687288
19948,5598.145722732001
19949,6541.932854214675
19950,5736.4138523411
19951,10949.527681498057
19952,7008.698210683027
19953,9096.923950331182
19954,4915.492249140957
19955,7004.6499024402965
19956,4299.881061634078
19957,8506.097395213852
19958,6810.52998778333
19959,5995.276421973394
19960,6258.296726963291
19961,5425.364373676009
19962,7917.3268068705665
19963,9642.121650834424
19964,5390.910731224517
19965,10203.116617869371
19966,8644.326558044942
19967,14427.376470663388
19968,5168.727489603408
19969,5179.910018623893
19970,5193.9781902218065
19971,9316.100494190961
19972,6305.021116620559
19973,7208.5749799998675
19974,6791.921577458021
19975,8748.177484150667
19976,4309.171109211954
19977,8492.159835121196
19978,6421.954898653724
19979,3943.103342188979
19980,14561.115650927164
19981,16994.249702909354
19982,7062.584979597802
19983,7654.487351633994
19984,9762.296746645245
19985,10590.214789579497
19986,11149.452103405707
19987,6345.535642817558
19988,7804.018215454291
19989,5781.149570661995
19990,8005.290109986471
19991,4268.251452780292
19992,5909.642298950983
19993,5355.383450752145
19994,5342.135559580616
19995,7911.586178917309
19996,5314.639679047393
19997,4708.899207491298
